,sentence,label
0, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
1, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
2, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
3,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
4,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
5,대단하네! 수고했어요. 축하합니다,0
6,뜬금 스릴러 전개네 덜덜,3
7,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
8,로봇???,3
9,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
10,미원 맛이 다르겠지 음식으로 장난치는 나라,2
11,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
12,로마 관광객 참수하고???,3
13,롤이 한국 거?,3
14,대 박한 앨범인 것 같아요. ㅠㅠ,0
15, 전 어떡해야 되죠,1
16,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
19,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
