,sentence,label
0,8일 전 환승이별인걸 알고 난 후에도….,1
1,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
2,43석인데 손님 10석 이상 안 차요.,1
3,아이들의 리액션~,0
4,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
5,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
6,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
7,4년 동안 너한테 헌신했던 나한테….,1
8,"아저씨, 저 저녁 때문에 바쁜데 나중에 얘기하시면 안 될까요?",3
9,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
10,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
11,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
12,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
13,아오. 기레기들 조회 수는 무도 만한 게 없나 보죠??? 다들 알아서들 할 거니 기사 좀 그만,2
14,아주 추운데….,3
15,아직도 안 잡았냐??,3
16,아유. 무슨. 아주 작은 건데요 뭐.,3
17,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
18,아이폰7 너무 맘에 든다 하하,0
19,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
