,sentence,label
0,욕도 안 나온다 답은 국민들 손으로 끌어내리는 거밖에,2
1,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
2,오늘은 보통 여자랑 틀린단 말이에요.,0
3,우선 평점 1점의 이유는 현재 평점이 너무나 높기 때문이다 간략해서 영화 보는 내내 엄청나게 불편했다 서울시장 후보 아내 엄정화가 나와서 서른도 넘은 섹시가수 몸에 착 달라붙고 가슴이 거의 다 보이는 의상을 입고 춤을 출 때 불쾌함을 넘어 상당히 안 좋은 기분을 느끼게 해 준다,2
4,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
5,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
6,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
7,우리 집 고양이는 좋다고 웃더라.,2
8,오.. 저 공주(?)가 김여정인 거야?,3
9,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
10,우리 엄마 가게 하시잖아. 어릴 때부터 맨날 이런 노래 들으면서 잤거든. 잘 때 들으면 맘이 편해져.,2
11,"고마워요, 도와주셔서….",1
12,고3 시간 빨리 간다는데 전 너무 느려요…….,1
13,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
14,오늘 국장님 안 나오셨어요?,3
15,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
16,오바마 대통령은 끝까지 멋있네,0
17,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
18,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
19,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
