,sentence,label
0,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
1,아직 국민의식이 성숙하지 못했지. 한참남았어,2
2,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
3,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
4,아니， 선배가.,0
5,아무나 장관 하네.,3
6,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
7,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
8,알바가 판치는 네이버 평점….,2
9,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
10,"아니야. 조금 의외여서. ……사진, 상어하고 같이 찍어 줄게.",0
11,안 나오지 못하게 법 개정한다면서?,2
12,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
13,앞으로 MBC는 그런 식으로 급하게 마무리하려면 중계 하지 마라.,2
14,아침드라마냐 무슨 백 원도 아깝다,2
15,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
16,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
17,3회밖에 남지 않았다니 ㅠㅠ,1
18,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
19,아니， 그런 게 아니라.,0
