,sentence,label
0,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
1,또 전라도냐? 하다 하다 희귀동물한테도 저런 네;;,2
2,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
3, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
4,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
5, 요새 잠도 못 자고 너무 우울…….,1
6,대박 드라마 할 말이 없다….,0
7,디 워 만도 못한 영화는 오랜만이다,2
8,도깨비 진짜 재밌어요,0
9,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
10,다시 살리는 거 원하지 않는다고요 난!,3
11,대기업 걱정하긴 처음,3
12,다이어트는 대장 세균 다 죽여서 오래 먹으면 그냥 코크보다 더 안 좋다고 하던데….,3
13," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
14,대한민국 만세다^^,0
15," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
16,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
17, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
18,대세 미 존개도 정형돈~,0
19,딱 제목 나오고 나서부터 졸림….,2
