,sentence,label
0,2주 후에 방학 시작인데 할 일이 없어요.,1
1,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
2,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
3,손연재는 뭐 하는데 소속사도 있냐?,2
4,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
5,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
6,2주일씩이나 차이가 나 더 군요;;,1
7,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
8,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
9,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
10,백 주부님 항상 응원합니다.,0
11,백배는 낫네요.,0
12,슈퍼에 먹을 거 사러 갔는데….,3
13,세금을 깎아 내라 양아치들아,2
14,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
15,백 주부님~!^^ 수고가 많습니다.~~^^,0
16,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
17,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
18,속도 없이 충분히 기다린다. ~,2
19,백 쌤과 소 여사님 아기들 함께 늘~,0
