,sentence,label
0,돈 받은 교육감,2
1,남겨주시면 고맙습니다.,0
2,"돈 때문에 간다고 욕하는 너희도, 중국에서 환경미화원 연봉 6000만 원이면 갈 거잖아.",2
3, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
4,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
5,너 방금 나한테 오빠라고 그런 거 아냐?,3
6,덜 떨어진 것들 그 돈 우리 피 같은 세금 아니냐 다 잘라라 천불 나네,2
7, 왜 아이돌을 10대에 데뷔시키는지.,1
8,너도 한번 해 볼래?,3
9, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
10,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
11,도대체 이휘재는 무슨 빽인지 모르겠다,2
12,데이트할 때 차도 여자가 끌고 오고 운전도 여자가 하고 다 공평하게 합시다,2
13, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
14,난 좋음,0
15,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
16,너는 원작 읽어본 적 있어?,3
17, 오늘도 연락 한 통 없네요,1
18,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
19,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
