,sentence,label
0, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
1,넌 왜?,3
2,대체 뭘 먹은 거야??,2
3,너무 착하게 생겼다,0
4,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
5,당신은 지금 노래가 나와요?,2
6,대통령이 해놓은 짓보다 덜 위험한데요,2
7,넌 벗겨도 벗겨도 나오는 양파 같구나,3
8,넌 엄마 아빠 이혼하는 거 싫지?,3
9,너랑 같이 있는 하루하루가 너무 소중해서.,0
10, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
11, 오 늚 다이어트 3일째….,1
12,너무 기다렸어요. 케미폭발할듯~^^,0
13,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
14,너무너무 재밌는 드라마~!!,0
15, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
16,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
17,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
18, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
19,너희 싸웠어?,3
