,sentence,label
0, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
1,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
2, 생일 축하해 찬아♡ 아!,0
3,"응, 조만간 말이야.",2
4,공유 존 멋….,1
5,무슨 일 있는 거 아니고요?,1
6,문재인 뽑느니 허경영 뽑겠다.,2
7,"어라, 이게 누구야? 네가 여기 웬일이냐?",3
8,바티스타는 오간도에게 무슨 원한이 있길래…….,3
9,올바른 판단….,1
10,노조 애들이 영혼이 업는 건지.,2
11,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
12,저 조합장 묻어 버릴까?,2
13,아들이면 국정농단 최순실 3세?,2
14,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
15, 갑자기 자신감 얻은 건가?,3
16,셀루메드 홧팅~~~,3
17,완전 응원~~처음부터 끝까지,1
18,공유 존 멋….,0
19,《송중기》 깜짝 출연 같이 불러요~!!!,1
20, 1994년에 폴4라니,3
21,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,1
22,《송중기》 깜짝 출연 같이 불러요~!!!,0
23,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
24,지금 퇴근 십 알. ㅠㅠㅠ,2
25,미친 거 아냐?!,3
26,거짓말하는 기상청 놈들 절대 안 믿는다,2
27,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,1
28,완전 응원~~처음부터 끝까지,0
29,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
30,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
31, 생일 축하해 찬아♡ 아!,1
32,올바른 판단….,0
33,휴 쓰레기 같은 영화,2
34,드디어 UFO가 우리나라에도?,3
35,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,1
36,무슨 일 있는 거 아니고요?,0
37,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,1
38,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
39,모두 방통위 앞에 가서 시위해라,2
