,sentence,label
0,헐~ 미생 장그래가 상을 못 탔다니,3
1,할머니가 용돈 준 거 모았지.,0
2,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
3,필리핀은 좀 이렇게 해야지~~,2
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,현빈도 카톡을 하나요,3
6,하여간 힘 하난 장사야. 수고했어.,2
7,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
8,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
9,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
10,허허 아예 대놓고 뭐라 그러데요,3
11,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
12,나 채였어!,1
13,나 스스로가 너무 비참하지만 그래도….,1
14,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
15,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
16,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
17,항상 감사드려요^^,0
18,헐!!!!! 충격이다,3
19,하야 이르게도 알았네,2
