,sentence,label
0,끊기가 힘들지!,1
1,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
2,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
3,"캐스터님, 너무 아름다우시네요….",0
4,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
5,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
6,크트프런트색히들은…. 그냥 인간말종이네^,2
7,태어나 보니 아빠가 배용준 덜덜,3
8,캐스팅 짜증 난다!!!,0
9,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
10,카페에서 몇 번 뵈었죠?,0
11,큰일이 났어요….,3
12,카!! 장관이로고 자연의 아름다움이 느껴지네,0
13,테러당해야 할 것은 저 새끼들이다.,2
14,코스타 턴 덜덜 탑 압박 덜덜,3
15,크크크 들켰다,3
16,퀄리티 : 조원 김아중 나오는 뽀로로,2
17,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
18,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
19,크크크 진짜 빨리 이 나라 떠야지 그냥,2
