,sentence,label
0,어디 보자.,3
1,어? 좀 바빠서-,3
2,"어떻게 된 거야, 이거?",3
3,역시…. 장꾸준! 대박입니당!^^♡,0
4,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
5,역시 대한민국답다 그럼 그렇고말고,2
6,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
7,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
8,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
9,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
10,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
11,걱정되기도 하고. ㅠㅠ,1
12,역시 전라도 죄 없는 사람 잡는다,2
13,역시 차세대 MC….,0
14,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
15,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
16,걔 때문에 찐따처럼 되기 싫은 대….,1
17,영국은 아서왕이 되살아나서 정의에 눈을 뜬 거고 이제 되살아난 아서왕이 호수의 부인한테 엑스칼리버 다시 돌려받아서 인류를 위협하는 사악한 마녀 메르켈을 엑스칼리버로 결딴내는 일만 남았다.,2
18,연기대상 노려보자고 그달~~♡,0
19,염병 떨고 있네. 크크크 가지가지 해라,2
