,sentence,label
0,당장 끌어냅시다,2
1, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
2,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
3,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
4, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
5,너무 잔다.,0
6,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
7, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
8,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
9,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
10,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
11,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
12,너무 멋지십니다^^,0
13, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
14,대단하다 정말~ 어떻게 얼굴을 하나 안 변하고 거짓말을 저렇게 잘할까 봐~쯧쯧,2
15,"너 왜, 여기 볼일 있어?",3
16,너무 감사 감사  화이팅~,0
17,당장 내려와,2
18, 여러모로 힘드네요. ㅠ,1
19,당신은 어디서 태어났는가??,2
