,sentence,label
0,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
1,친일파들 재산 환수해라.,2
2,크크크 어찌 예상 답안지서 한치도 안 벗어나냐,2
3,크크크 미치겠다 의무과장 머리 굴리는 거 좀 봐 크크 ㅌ,2
4,진짜 멘탈갑이네~~,3
5,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
6,콩가루라고 붙이기도 아까운 집안이다.,2
7,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
8,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
9,진짜 더운 여름 모두 고생했어요~~~,0
10,그분 잘되시면 형돈 오빠랑 같은 길을….,1
11,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
12,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
13,그분은 저한테 호감이 없는 거 같았는데…….,1
14,진짜 예쁘시다. 딱 내 취향,0
15,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
16,그리고 한 달 동안 진짜 너무 힘들었죠,1
17,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
18,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
19,진작에 그러셨어야죠. 흐흐.,3
