,sentence,label
0, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
1,boring….,2
2,ㅋㅋ 언론인 들어가니 까기 바쁘구나! 언론의 중립성은 밥그릇 앞에 패대기니 정말 안타깝네요,2
3, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
4, 그냥 내려와라. 제발.,1
5, 애들 얘기를 좀 보여라.,3
6, 어디 딴 나라에서 살다 왔니? 아니지.,3
7, 안 쓰는 게 훨씬 나은 건가요?,3
8,…… 알아냈어?,2
9, 당신의 500일 축하합니다!,0
10,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
11, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
12, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
13, 어디에서 보고도 깜짝 놀랐다….,3
14, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
15, 나한텐 정말 인생 드라마인 듯.,0
16,"……뭐, 부정할 수는 없지.",2
17, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
18, 당신 같은 분께서 민주주의의 양심입니다!!!,0
19, 어딘가 숨어있다,3
