,sentence,label
0, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
1,감사할 뿐입니다 ^-^,0
2,감사합니다….^^,0
3,근데 거짓말이잖아요.,2
4, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
5,공깃밥 추가해드려요?,3
6,감사합니다!,0
7, 라는 말은 하지 말아주세요….,1
8,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
9,괜찮아. 여기 있을게.,3
10,구현은 군대 안 가???,3
11, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
12,그만하라는데 왜 자꾸 저래. ㅡㅡ 과했음,2
13,감동입니다. 마음이 훈훈하네요^^,0
14,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
15,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
16, 마니 창피했습니다,1
17,감사합니다. 0,0
18,그만 폐기하라고~???,2
19,그렇지만…. 그건 일종의 정신적 학대 아녜요?,2
