,sentence,label
0, 그 모습 속에서 저도 많이 배웠는걸요.,0
1, 대체 무슨 생각인 거야?,3
2, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
3, 그래도 대한민국 살만하다.,0
4, 너희가 뭐라고 해도 내가 맞는다고??,3
5, 예보를 해주셔야죠.,2
6," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
7, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
8, 엄마들은 가정이 있고 애도 길러본 직업의식 투철한 선생님을 원하는 거다,2
9," 그 경기 MOM이었고, 그런 대단한 선수다.",0
10, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
11, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
12, ?;,1
13, 꽃뱀입니까?,3
14, 겁나 웃기더라 ㅋ,0
15, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
16, 3끼 라면으로 먹은 적도 있고요….,1
17, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
18, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
19, 주최 측도 좌익 빨갱이 그대로다.,2
