,sentence,label
0,금방 돼요. ,3
1, 서민 언제 탈출하려나? ㅜㅜ,1
2,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
3,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
4,누가 너 친구야 인마.,2
5,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
6,글이 자꾸 삭제되네? ㅋㅋ,3
7,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
8, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
9,글씨 왜 이래,3
10,"노동, 민중만 나오면 섬찟하고 싫은 것이 나만 그런가.",2
11, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
12,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
13,김수현 항상 응원합니다. 멋져요~~~,0
14,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
15,근데? 늘 하듯이 저한테 문자를 보내 외었어요,3
16,누가 빠졌어.,2
17, 솔직히 미칠 것 같아요.,1
18, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
19,기준이 우스워졌네~~~~ ㅋㅋ,0
