,sentence,label
0,이거 하려고 오후 타임 땡땡이쳤지.,0
1,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
2,이래서 무식하고 고집 센 년은 피곤하다니까….,2
3,의리 한번 죽이네~,0
4,왜 인중이 길어진 것 같지….,3
5,이딴걸 영화라고 찍었나??? 보는 게 시간 낭비다 인생을 접으라고 이딴걸 틀어주는 사람이 있나??? 역시 두번은 커녕 단 한 번도 못한 이유가 있군. 국어 수업이나 하자 재미없다,2
6,그 5분이 그렇게 힘드냐,1
7,"왜 인마, 네 애들이랑 내 애들이랑 너하고 나처럼 같이 자라면 좋잖아. 그래, 그거 좋네. 와 생각만 해도 재밌다 야. ",3
8,왜 이래요.,3
9,이거 만들어서 나한테 떠넘기고 자러 갔어.,0
10,이것들아 말이 되는 기사를 써라,2
11,왜!,3
12,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
13,이건 너무 많은데…?,0
14,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
15,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
16,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
17,이게 뭐 하는 영화야!,2
18,귀띔이라도 ㅠㅜ 크크,1
19,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
