,sentence,label
0,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
1,엘지 휴대전화기 쓰는 사람도 있나 먼 자신감이어서,3
2,왜 이러세요?,2
3,와 역시 삼성 굿!!!,0
4,"국민들을 울고 싶다,",1
5,왜 강요를 하는 거야?,2
6,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
7,왜 사냐…….,2
8,와 맑은 서울 하늘. 크크크,0
9,"왜 그래, 떨떠름한 얼굴을 하고?",0
10,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
11,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
12,교실로 돌아간다고 약속해.,1
13,와이파이 멋진 사람~~~,0
14,엄마의 한계는 어디인가?,3
15,왜 마이너스 10점은 없는 거냐?,2
16,엄창……??,3
17,구체적으로!,1
18,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
19,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
