,sentence,label
0, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
1, 아무리 친구라지만 여자친구가 있는 상태에서 다른 여자랑 단둘이 데이트하고 알고 보니 여자는 얼마 전까지 제 남자친구를 좋아했다네요.,2
2, 그 넘치는 감동이란 말로 표현 못 하죠.,0
3, 그래서 전문가들이 칭찬한단다,0
4, 그래 봐야 한국이 2:0으로 승리,0
5, 밀린 인세 89만 원을 받았다고?,3
6, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
7, ?;,1
8, 미군 주둔하면 식민지라며? ㅎ,3
9, 그래도 그동안 수고하셨습니다.,0
10," 이 쓰레기들아, 정말 구역질 난다.",2
11, 어떤 식으로 전남편을 아니 그 자식을 제대로 법적 대응을 할수있을까요?,2
12, 뭐 지식 차이?,3
13," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
14, 이 나라 근성 아님?,2
15, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
16, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
17, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
18," 그 경기 MOM이었고, 그런 대단한 선수다.",0
19, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
