,sentence,label
0,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
1,터지는 게 사실인가요?,3
2,김종국이 나가는 건 아쉬울 것 같다,1
3,특검팀…. 힘내세요.,0
4,파브레가스가 늙었다고?,3
5,트럼프가 지시했나?,3
6,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
7,티베트 가기 편하겠네,0
8,평생 소장♥,0
9,김연아 솔론 줄 알았는데 커플이었다니 휴,1
10,김승우 금수저임……. 끝....... 끝,1
11,퍽 연장해주겠다 크크크,2
12,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
13,컴백 안 해도 되겠네.,2
14,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
15,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
16,틀리진 않잖아?,3
17,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
18,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
19,파는 곳 좀 알려주시면 감사하겠습니다 0,0
