,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
2,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
3,크크크 실력에 비즈니스 머리까지,3
4,특검 부끄럽지도 않냐?,2
5,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
6,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
7,크크크 지나가는 개가 웃어,0
8,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
9,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
10,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
11,크크 요즘 정성룡 왜 나옴? ㅋㅋ 슈틸리케 뭘 잘못 먹었나? ㅋㅋㅋ,3
12,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
13,키퍼 세이브 장면이 젤 멋있네,0
14,턱 집어넣어라. 좋은말 할 때,2
15,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
16,카테고리 물건이네! 진짜,3
17,톱스타 줄줄이 출연해도 재미 없는 프로 ㅋ,2
18,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
19,투쟁 이들을 위한 리그,2
