,sentence,label
0,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
1,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
2, 움직이질 못했다.,1
3,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
4,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
5,미쳐 돌아가네 자기 인기를 위해 혼란을 부추 가는 전형적인 기회주의자,2
6,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
7,뭘 그렇게 열심히 해요?,2
8,만세~! 그럼 얼른 가자!,3
9,맥 그리 홧팅 정말 대단해,0
10,많이 드셨어요.,3
11, 운동은 꼭 해야 하는데 고민이네요,1
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,막장은 드라마에서만 있는 게 아니군….,3
14,미안합니다. 무슨 일이십니까 대표님?,2
15,많아 때문에 2달 동안 행복했어요,0
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17,머리 크크크 캐릭터 있음. 크크크,0
18, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
19,뭘 봐 보기는!,2
