,sentence,label
0,치. 너희 식구들은 진짜 인간미가 없어. ,3
1,김고은 ? ?,1
2,추울수록 성 소수자들을 학살해야 한다!,2
3,추잡하다. 징역 100000000년 때려라.,2
4,최여진의 저주인가??,3
5,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
6,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
7,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
8,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
9,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
10,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
11,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
12,최근엔??? 최 군이 다 뒈졌다.,2
13,기저귀를 떼야 하는데 쉽지가 않네요.,1
14,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
15,기침은 안 하는데 숨은 약간씩 차고….,1
16,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
17,추석 앞두고 지진에 태풍에 핵폭탄에….,3
18,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
19,출근도 안 하는 대통령,2
