,sentence,label
0, 전화도 안 받아 어떻게 ㅠㅠ,1
1,미국판 굴뚝새…. 끼네,2
2,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
3,뭔가 알아봤어?,2
4,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
5,뭐래? ,2
6,막말하네…. 헐…….,3
7,마무리 지을게.,3
8,댓글 달아주신 여러분들 너무너무 감사해요….,0
9,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
10,마지막에 경찰 손도끼?,3
11,대한민국에서 김종민 ?,0
12,"뭘 어떡해! 욕심을 줄이던가, 아님... 화장실에서 살던가.",2
13,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
14, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
15, 정말 나 많이 아프고 힘들었는데….,1
16, 정년까지 버텨야 하는데 정보가 없네요,1
17,덤벼봐 꼬맹이,0
18,말 안 했어요! 보면 알 수 있지만.,3
19, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
