,sentence,label
0,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
1,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
2,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
3,신뢰를 지키는 결정입니다.,0
4,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
5,안정을 되찾게 할 거면 미리 쳐 하야했어야지 어휴,2
6,안되긴 왜 안돼? 돼! 만들 거라고. 난 뭐 맨날 아무것도 못 하는 그런 바본 줄 아냐? ,2
7,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
8,아니 임신을 했다고???,3
9,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
10,2주 후에 방학 시작인데 할 일이 없어요.,1
11,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
12,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
13,신화창조가 이렇게 대단합니다 ^^,0
14,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
15,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
16,"아니 지금 뭐랬니, 당신?",3
17,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
18,아직도 애국심에 기대서 저품질 차를 고가로 팔아먹는 현기차는 점유율이 더 떨어져야 정신 차린다….,2
19,신부님 고맙습니다.,0
