,sentence,label
0,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
1,의식을 잃은 지 얼마나 됐지?,3
2,우리 애인 감동의 눈물….,0
3,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
4,응， 좋은 밤 보내.,3
5,이게 왜 이렇게 평점이 높은 지;;,2
6,이게 이 나라 현 정부라니.. 이 씨 비 걸 새끼 들어,2
7,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
8,우리 처음 데이트한 것처럼 영화 볼까?,0
9,우리 다 잘될 거에요!,0
10,괜히 그 사람에게 미안해지네요.,1
11,이 밤에 뭐하냐?,3
12,이 여자를... 찾아주세요. ,3
13,구구절절 눈물이 날 것만 같다….,1
14,이 영화 실화라면서???,3
15,용기 있고 멋있는 사람이다,0
16,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
17,교실로 돌아간다고 약속해.,1
18,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
19,이러는 와중에도 파업 지지하네 어쩌네 하는 놈들 있으면 정말 양심 없는 거다,2
