,sentence,label
0,어. 근데 옷 갈아입을 시간도 없었어?,3
1,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
2,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
3,아자 아자 엘지 만세 재현 님 만세!!!,0
4,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
5,"어, 마무리할 게 있어서. ",3
6,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
7,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
8,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
9,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
10,액션을 하다 뭐가 어쩐다고?,2
11,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
12,아이들의 리액션~,0
13,야~그래도 역시 오래된 친구가 좋다! 네가 내 맘을 알아주는구나.,2
14,애플 맹신자들 대거 몰렸네.,2
15,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
16,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
17,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
18,아주 친해 보이네.,0
19,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
