,sentence,label
0, 저기가 더 힘드네,1
1,"뭐 자본주의 비판이나 여성억압에 대한 저항 의식 등 그럴싸한 해석들이 많지만, 공감이 전혀 안 간다. 호텔 소유주의 아들을 여주인공이 왜 죽였을까 보면 그냥 자주 상상하고 무시하는 말한 거 말곤 없다. 그런 거로 죽는다면 한국 재벌, 부자들은 살해당할 듯",2
2,뭘까? 진실이지만 거짓인…. 무엇 하나도 바른 판단을 하지 못한 쓰레기 이야기….,2
3, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
4,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
5,담보 같은 소리하고 있네. 이 허접한 거로 담보가 돼?  ,3
6,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
7,뭐하냐 차예련 이뻐선 2점 준다,2
8,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
9,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,2
10,당신은 오늘부터 아버님께“아빠 사랑해요”라고 하루에 세 번 얘기하면 어떨까? 그러다 보면 자연스럽게 아버님과의 관계가 좀 회복될 거 같은데.,3
11,또 감사하답니다,0
12,동토의 나라가 이렇게 반갑다니.,0
13, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
14,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
15,"뭐? 스튜디오, 거긴 당신이 왜 가 있어?",2
16,딘딘 얘는 계속 호감인 듯,0
17, 저 점점 지쳐가요….,1
18, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
19,뉴욕 메츠에 저런 선수가 있었나???,3
