,sentence,label
0,대단하다.,3
1, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
2,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
3,멍청한 미국아!!!,2
4,대학 졸업 전 회사 3~4 군부대에서 스카우트해갑니다.,0
5, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
6,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
7, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
8,대성이 보고 싶다 꼭 시청해야지~,0
9,대출 알아보다 보니 대출받는 분 많더라고요,3
10,대박 영화 해운대다,0
11,말 바꾸기의 귀재 트럼프 아니신가?,2
12,말장난으로 자판기 장사하는 거네,2
13,대단하세요,3
14,메트로식 액션이란 재미없는 액션을 뜻한다.,2
15,대체이게 뭔 조합,3
16, 원래 결혼하면 점점 힘들어지는 거야?,1
17,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
18, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
19,대한민국 국민들 자랑스럽습니다….,0
