,sentence,label
0,어제 무도 웃겼음~ㅋㅋ,0
1,어서 와요. 금방 들어오네!,0
2,얼굴만 이쁘넹;;,2
3,겨워져서 고민…. 0,1
4,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
5,엄마 지금 어디가 계신 거예요?,2
6,엄마 보통 아니신데…. 그지?,2
7,어때? 본격적으로 미운털이 박힌 소감은.,3
8,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
9,어딜 가는 거야? ,0
10,어? 누나 강아지는 안 데려가?,3
11,어디가 탐사보도?,3
12,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
13,계속 고민 중이긴 한데….,1
14,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
15,언제 인간 될래? 그네야,2
16,엄마 같은 아줌마들 대한민국에 깔리고 깔렸어... 이혼 사유 안 된다고. 그냥 가라 그러지?,2
17,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
18,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
19,어제 진짜 인생 경기 도공의 장래가 밝다,0
