,sentence,label
0,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
1,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
2,언제나 응원하는 팬이 될게요^^,0
3,약아지자 하겐 강하고 강자에겐 숙이고 너무하네….,2
4,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
5,양아치의 끝판왕 박. 근. 네,2
6,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
7,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
8,어디 좀 갔다 왔거든요.,2
9,아덴 리니지모바일 버전 아닌가요?,3
10,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
11,……일단 노력은 해볼게요.,1
12,아니 호폐가 왜 죽어….,3
13,"아니 지금 뭐랬니, 당신?",3
14,아니면 아버지의 복수심?!,3
15,…예?,1
16,어. 우리 할머니 꽃단장하고 난리 났다 지금. 넌?,2
17,얼만데? 어?,0
18,언제나 화이팅하시고 감사합니다~~~,0
19,……비싸네. 우와 비싸! ……엄청 비싸다.,1
