,sentence,label
0,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
1,가망 없는 놈 공부시키느라 고생이 많아.,1
2,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
3,"온 데냐? 그래, 그래 잘됐다. 그럼 우린 준비하고 있으마.",2
4,어이 구야…….,3
5,가발업체 눈물 흘리는 소리가 들리노,1
6,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
7,시체 팔이 실패 개꿀 잼. 크크크,0
8,"어떻게든 해주다니, 뭘?",3
9,"어떻게 된 거야, 이거?",3
10,신이 대한민국을 버리지 않으셨군….,0
11,어디 처음 봤어??,3
12,신뢰를 지키는 결정입니다.,0
13,가을 언제 시작했다고 끝나냐….,1
14,"옳지, 잘한다. 다 담고 저기로 와. ",2
15,와 진짜 누가 이렇게 만들었는데 한심한 년,2
16,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
17,어이가 없어가지고... 헐,3
18,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
19,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
