,sentence,label
0,진짜 안 그랬어요?,3
1,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
2,제 아비가 만든 고문실에 가둬서 다 불게 해라,2
3,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",1
4,어디서 거짓말을,2
5,네 동생은 잘하잖아!,2
6,밥? 아까 핫도그 사줬잖아?,2
7,정말 기다려지네요. 대장 최고^^,0
8,안과 밖에서 바쁘네! 힘내라 대한민국!,0
9, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,1
10,고맙다. 새누리 잔챙이들.,0
11,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,1
12,고맙다. 새누리 잔챙이들.,1
13,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
14,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
15,김소연 오열 소름 연기 대박이에요,0
16,좀 울어주지.,3
17,안보는 걸 추천,2
18,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
19,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,1
20,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
21,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
22,뭔 개코같은 소리야,3
23,침대 축구 할 필요가 없지 공격이 없는데….,2
24,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
25,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
26,너한테 갈게니까 알아서 못하면 크크크,0
27, 진짜 개한민국이구만!!!,2
28,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
29,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
30,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,1
31,너한테 갈게니까 알아서 못하면 크크크,1
32,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
33, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
34,안과 밖에서 바쁘네! 힘내라 대한민국!,1
35,정말 기다려지네요. 대장 최고^^,1
36,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
37,김소연 오열 소름 연기 대박이에요,1
38,왜 전화할 상황이 아니에요?,3
39,아 뭐야 진짜! 말도 안 돼!,3
