,sentence,label
0,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
1,학생회장.,0
2,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
3,나는 항상 버림받는 존재,1
4,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
5,한국에서 1건???,3
6,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
7,한국도 그렇지만 일본은 더 한 거도 같다,3
8,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
9,한국이 치안이 좋다고?,3
10,한국 청년 새끼들보다 고양이가 낫네.,2
11,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
12,나는 아침마다 일어나는 게 힘들다.,1
13,한효주랑 기자랑 싸움…?,3
14,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
15,할머니가 용돈 준 거 모았지.,0
16,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
17,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
18,표정 웃기네 크크크,0
19,한 가지만 담지 말고 여러 가지. ,2
