,sentence,label
0,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
1,"그러지 말고,",1
2,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
3,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
4,저 아저씨 누구인가요? 연예인 맞나요?,3
5,저거 건조 비용 5조밖에 안 된다면서?,3
6,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
7,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
8,저 풀들이 뭐라고 몇억 원이냐??,3
9,저걸 누가 믿어. ㅡㅡ,2
10,그러시겠어요? 잘 생각하셨어요. 고객님.,1
11,저거 심사하는 쉐키들이 전부 도둑놈들임,2
12,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
13,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
14,저 피지컬을 4.5억에 판다고???,3
15,저의 대답은... 지난번과 같으니까요.,0
16,그런 거 물어보지 마. ,1
17,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
18,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
19,전 지금 새내기 커플이 됐는데. 흐흐흐,0
