,sentence,label
0,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
1,"뭐, 그럭저럭.",0
2, 정말 나 많이 아프고 힘들었는데….,1
3,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
4, 정말 착한 얜데…. 절대가능성없겠죠…?,1
5,무슨 배가 하루에 5백 만원값을 때냐 뻥치고 있네,3
6,모르겠는데 어떡해?,3
7, 정말 고민이네요. 0,1
8,무슨 개소리냐?!!,2
9,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
10,밀고 당기기보다 직진이 더 매력 대단함,0
11,무슨 사이라뇨?,3
12, 정말 스트레스입니다,1
13, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
14,뭐 대통령까지 대포폰 쓰는 마당에 크크크,2
15,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
16,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
17,무슨 소리야……??,3
18,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
19,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
