,sentence,label
0,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
1,나 참 청승맞지.,1
2,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
3,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
4,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
5,퍼거슨이 그렇다면 그런 거다,0
6,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
7,판사들도 최순실 게이트에 관여되어있나? 어디까지야 이거!,2
8,탁재훈 나오면 재밌는 데 와이라지 스토리 중반부터너무쳐짐약해약해약해~지겨워 뒈지는 줄 알,2
9,피곤하지?,3
10,나 채였어!,1
11,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
12,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
13,티파니도 대단하다.,3
14,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
15,나 어떻게 해야 되 언니들…. ㅜㅜ,1
16,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
17,태어나 보니 아빠가 배용준 덜덜,3
18,펀딩하면 돈 많이 모이겠다.,0
19,팬들에게 기쁨을 줘서 감사합니다….,0
