,sentence,label
0,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
1, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
2,와 나는 이거 진짜 재미없다 ? 최근 들어 김명민 영화 ?,2
3,내가 잘못 본건 아니죠?,3
4,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,1
5,역시 미국 대단하다 ㅎ 덜덜,3
6,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
7,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",1
8, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
9,야. 너….,2
10,요즘 대세 시죠.,0
11,차라리 나더러 공룡 목에다 방울을 달라 그래라.,2
12,만능 간장으로 채소요리도 쉽게~~,1
13,만능 간장으로 채소요리도 쉽게~~,0
14,물 넣고 볶는 것도 배우고 감사합니다,1
15,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
16,속상하더라도 그런 말은 하지 마!,2
17,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
18,정성이 담긴 이쁜 손편지가 들어있네요^^,0
19,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
20, 평생 살면서 저런 호화로운 생활 언제 해보나….,1
21,오늘 음색 짱이었어요….,0
22,프런트가 엄청 개입하는 거 아니냐?,3
23,그냥. . 난 누구?,3
24,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
25,물 넣고 볶는 것도 배우고 감사합니다,0
26,근데 왜 갑자기 이사하냐.,3
27,대체이게 뭔 조합,3
28,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,1
29,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
30, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,1
31,거짓말 하지마라!!!,2
32,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
33,요즘 대세 시죠.,1
34,모자는 내 정체성이라고.,2
35, 그럼 나쁜 새누리당들은 남아있을 수 있겠냐?,2
36,오늘 음색 짱이었어요….,1
37,내가 본 영화 중에 갈가리 드라큘라 보다 재미없음 아우!!! 이딴 영화가 다 있느냐,2
38,정성이 담긴 이쁜 손편지가 들어있네요^^,1
39,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
