,sentence,label
0,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
1,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
2,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
3,나도 헤어졌다 기사 좀,1
4,한석규 포스~~ 작살~~!!,0
5,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
6,팬택이 정신 차린 듯…….,3
7,나라를 구했네! 강동원 상대역 부럽구나,1
8,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
9,하고 싶게 만드는 이유?,3
10,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
11,항상 감사하고 고맙습니다,0
12,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
13,필요 없다니까 왜 자꾸 질척거려!!,2
14,나라가 강아지 판이니 무시 받는 게 당연.,1
15,나도.. 상식적이지 않아….,1
16,하--참나……. 이거….,2
17,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
18,하 씨 진짜.,2
19,평년보다 7도 높다니 덜덜,3
