,sentence,label
0,앉으세요,3
1,갑자기 울컥합니다.,1
2,간절한 게 전혀 없어요.,1
3,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
4,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
5,여긴 어떻게 알고 찾아왔어요? ,2
6,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
7,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
8,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
9,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
10,안에는 들어가 봤나?,3
11,얼마나 꿈같을까 짝짝짝,0
12,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
13,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
14,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
15,언제나 힘이 되도록 지켜보고 있을게요~!,0
16,알았어…. 그럼….,3
17,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
18,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
19,에이 정말... 뜬금없이 뭔 학원강사!,2
