,sentence,label
0,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
1, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
2,그럼 이제부터 생식해???,3
3,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
4,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
5, 삼가 고인의 명복을 빕니다.,1
6,그렇구나. …그렇구나.,3
7,내가 왜 너희 삼촌을 보러 오는데?,2
8,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
9,난 팩트 폭행이 제일 싫더라,2
10,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
11,그럼 파티 준빈 왜 했냐. 밤새 풍선 불고 요란을 떨더니….,3
12, 삼성을 아직도 믿는 사람이 신기.,1
13,"그렇지, 그렇지.",0
14,내 평생 이렇게 재미없는 영화는 처음이다.,2
15,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
16,내가 지금 사는 대한민국 맞나?,2
17, 부럽다. 이러고 돈 받고,1
18,그쪽 취직자리 얻으러 가요.,0
19, 부모님이 사이가 안 좋아서 따로삽습니다….,1
