,sentence,label
0,노래보다 예능에 항상 먼저 나오네,2
1,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
2,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
3,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
4, 아~~~~~~ 어떻게 해야하나요….,1
5,노리타 꼬리 자르기 보소 한화 팬 세끼들 음흉도 클래스,2
6, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
7, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
8,"네가 잘해봐라~ 그럼, 말 안 해도 내가 알아서 모시지. 이 인간아!",2
9,냉동고기 해동법은 더욱 고맙고요.,0
10,나미야 잡화점을 굳이 연극으로…???,3
11,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
12,나도…. 모르겠다.,3
13,나도 헷갈리더라.,3
14, 아직도 기대감이 사라지지 않았어….,1
15,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
16,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
17, 아기가 큰 짐같이 느껴졌네요,1
18,내 지갑! 내 지갑 봤어?!!,0
19,나한테 되게 친한 동성 친구가 있단 말이야?,3
