,sentence,label
0,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
1, 뒤처리는 좀 해줘 ㅠㅠ,1
2,꼴값하네.,2
3,그때 왜 갑자기 마음이 변했지…?,3
4, 동물실험은 동물에게 정말 미안했다.,1
5,나라 자체가 다 썩었어…….,2
6,그게 뭐?,3
7,……안 그래도 괜찮잖아. 그대로도.,0
8,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
9,그래 ,3
10,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
11, 더는 연락 안 하고 싶어지면 좋겠다….,1
12,나가!,2
13,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
14,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
15, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
16,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
17,나 일본 영화 팬인데 미안하다 ? 옸다,2
18, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
19,"나는 삼성화재, 삼성카드, 삼성전자 비롯해 삼성 거는 아예 안 쓸란다.",2
