,sentence,label
0,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
1,대 박한 앨범인 것 같아요. ㅠㅠ,0
2,몰카가 진짜면 큰일인데요…….,2
3,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
4,당분간은 시댁에서 살기로 했어.,3
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,몰라!,2
7,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
8, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
9, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
10,몰랐죠? 몰랐죠?!! 그걸 변명이라고 해? ,2
11,다행이네요…. 착한 분을 만나서요….,0
12,도박왕한테 친 거야. 진짜 잘했구먼.,3
13,메가 히트 완성할까가 아니고요. 기자님 지금 완성 같은데요?? ㅋㅋ,2
14,당신의 의지에 경의를 표합니다.,0
15, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
16,대단하세요,3
17, 저를 원망만 하고 엄청나게 밀어냅니다,1
18,다행이다!,0
19,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
