,sentence,label
0, 미안해요,1
1,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
2,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
3,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
4, 미치겠어요 ㅠㅠ,1
5,"그만 나와요,",3
6,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
7,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
8,그런데 인기가 많아 ㅋㅋ,0
9,넌 이따가 나 좀 따로 봐!,2
10, 뭘 했다고 시간일 리도 빨리 가는지…….,1
11,너무 오버하는 것 같기도….,2
12,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
13,"그렇다고 그거 몇 분 와서 얼굴 들이민 거 가지고, 이십만 원이라니? 말도 안 되지 그건, 사기지 사기!  ",3
14,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
15,너나 잘해 서울시 말아먹은 사람이,2
16, 미련도 후회도 사치겠지만 말이야.,1
17, 뭘 입어야 할지….,1
18,그럴 일이 좀 있었다. 먼저 간다.,0
19,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
