,sentence,label
0,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
1,특검 힘내세요·,0
2,특검 잘하고 있다!!!,0
3,크아.. 역시 삼성 클래스~!!,3
4,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
5,특검을 응원합니다??,0
6,특검 힘내세요~~,0
7,포스터부터 망함 수고,2
8,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
9,근데도 똑같애….,1
10,프리한은 게 아니라…….,2
11,특검 잘한다!,0
12,타자도 잘한다는 게 함정….,3
13,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
14,크크크 실력에 비즈니스 머리까지,3
15,크크크 진짜 가지가지 한다,3
16,평생 잡아놔라. 늙어 죽을 때까지.,2
17,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
18,글 지울게요….,1
19,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
