,sentence,label
0,"어머, 의외네. 그럼, 잘해 봐!",3
1,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
2,"고마워요, 도와주셔서….",1
3,엠비시 사랑합니다♡♡♡♡깨,0
4,우리나라 안에도 원숭이 왜놈이 많네.,2
5,우리도 핵 개발하고 핵전쟁 이자 멸망 ㅋ,2
6,어머나 이 기사 여자들 감수성 폭발한 듯,3
7,고인 명복을 빕니다 ㅠㅠ,1
8,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
9,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
10,에바 그린은 신의 뜻입니다.,0
11,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
12,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
13,"어머, 빨리 끝났네",3
14,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
15,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
16,어머니도 참.,3
17,공기가 아니었어. ,1
18,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
19,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
