,sentence,label
0, 일기예보가 이리 개그를 해댈지 몰랐네,2
1, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
2, 심리학자들 성격 분석자들 놔두고 이런 건 왜 안 해!!!,2
3, 레스터가 3점이나 다 주고 웬일이래?,3
4, 강남 어머니들 감사합니다,0
5, 매미는 정말 어마어마했어요.,3
6, 삼성이 망해야 하는 이유다.,2
7, 12시간 동안 넋 놓고 있습니다….,1
8, 몇 번이 나;;,3
9, 갖다주셔요 ^^,0
10, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
11, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
12, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
13, 감사합니다.,0
14, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
15, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
16, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
17, 세월호 때 머리하고 비아그라만 생각하면. 혈압오른다니까더러운 ....,2
18, 달래주는 남편도 있나요?,3
19, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
