,sentence,label
0,사장님? 손님 오셨습니다.,2
1,제목만 봤을 땐 우리나라에서 일어난 일 아닌 줄 ㅋㅋㅋ,3
2, 더는 안 되겠습니다~!!,2
3,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
4,면접 보기 전까진 알랑알랑 챙기고 불합격자는 나 몰라라;;,2
5,어디까지가 진실인가? 한판에 9천 원? OOO을 해요,2
6,수지가 최고 이쁘네….,0
7,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
8, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,1
9,31평이요.,3
10,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
11,……싫지는 않지만.,3
12,수지가 최고 이쁘네….,1
13,"늦을 거야, 할 말이 많아.",2
14,응응， 바로 그거야.,3
15,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,1
16, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
17,왜 그래? 나는 정말 나가기 싫다니까?,2
18,다시는 실수 안 할게요~ 네?,3
19,너 되게 좋아하면서 가는 거 다 봤어.,1
20,항상 감사합니다,0
21,그런가요... 감…. 사합니다.,2
22,노인네 몸값 올리려고 언 풀 지리네,3
23,노래도 좋고 0,1
24,이 아재 개그 좀 할 줄 안에 ㅋ,0
25,이 아재 개그 좀 할 줄 안에 ㅋ,1
26,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
27,최고의 배우! 갓 정석!,0
28,항상 감사합니다,1
29,공중파 첫 1위!!,1
30,너무나도 충격적입니다,3
31,여자 죽었지??,3
32,공중파 첫 1위!!,0
33,동성애는 인권이 아니라 죄악이다,2
34,야 이 열 알 조빠건 새끼야 경찰이냐 너희가,2
35,우리를 너무 잘 아는 거 아니야?,3
36,너 되게 좋아하면서 가는 거 다 봤어.,0
37,간만에 레전드급 무도 봤다. ㅋㅋㅋ,1
38,노래도 좋고 0,0
39,최고의 배우! 갓 정석!,1
