,sentence,label
0,나도 엄마 목소리 듣고 싶다,1
1,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
2,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
3,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
4,헐 보름 만에 걸림?,3
5,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
6,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
7,허허 아예 대놓고 뭐라 그러데요,3
8,헐……... 설현이 몸매봐...........,3
9,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
10,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
11,헐?? 이뻐졌네 ㅋㅋ,3
12,하체만 보안을 유지하면 쓰임새가 많겠네,0
13,하구 보니 오빠랑 비슷한 안경이네요…….,0
14,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
15,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
16,나도 헤어졌다 기사 좀,1
17,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
18,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
19,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
