,sentence,label
0,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
1,네. 알겠습니다. 선생님.,3
2,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
3, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
4,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
5,망할 오리콘이. 0,2
6,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
7,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
8, 우려 말대로 우린 인연이 아니니까-,1
9,네? 아니… 조금 전까지 통화하고 있었으면서.,3
10,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
11, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
12,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
13,말이 필요 없다. 보다가 자려고 마음 먹었다,2
14,네가 책임지자.,3
15,망해라 임권택작품들.,2
16,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
17,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
18, 우리도 이런 외교를 펼쳐야 하는데.,1
19, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
