,sentence,label
0,정준영 반갑더라…. 역시 차태현 ㅋ,0
1,정말 맞네요,3
2,정유라에게 점 수준 교수들은 징계 안 하나요??,3
3,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
4,정의는 승리한다. 흐흐,0
5,그렇지만 막상 허무해서 고민입니다.,1
6,종신형 때려!!,2
7,좀 제발 나오지 마~,2
8,그렇지 못한 현실에 너무 힘이 드네요…….,1
9,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
10,제대해서 좋아~~~,0
11,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
12,제습기 틀면 뽀송뽀송해진다.,0
13,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
14,존나 오래 사네,2
15,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
16,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
17,제 인구 달인 줄 알았네요. 감동적이예요,0
18,정리할 게 있어서.,3
19,정형외과는 우리나라에 없음??,3
