,sentence,label
0,이야…. 진짜 다른 방면에서 엄청난 색히... ㄷㄷㄷㄷ,3
1,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
2,정통사극이 재미나지,0
3,정말 인생을 멋지게 사시는 분입니다.,0
4,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
5,정말 ㅂㅅ 같은 영화,2
6,정말 개봉이 된 걸까? .... 나름대로 일류가 있으면 삼류도 있는 거 인정은 하지만... 어떻게 이런 수준의 영화가 개봉한다고 버젓이 있을까….,2
7,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
8,"정말 고맙습니다, 기자님 화이팅,",0
9,이제 그럼 네가 내 마누라야?,3
10,이상한 교수님일세….,3
11,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
12,"그러지 말고,",1
13,정성이 담긴 이쁜 손편지가 들어있네요^^,0
14,"그러네, 이런 덴 언제 알았어? ",1
15,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
16,전형적인 B급 영화. 하지만 킬링타임용도 힘들다.,2
17,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,전두환 님 도와주소서 빨갱이를 다 남산으로,2
