,sentence,label
0,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
1,건물주는 60년 동안 돈 받네 덜덜,3
2, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
3, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
4,갑상샘암이요?,3
5, 나는 이렇고….,1
6, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
7,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
8, 항상 감사합니다.,0
9,걔가 보통 하는 이야기는 무언가 했다. 봤다. 먹었다. 그런 일상적인 내용이거든. ,3
10,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
11, 나는 이제 더 추락할 곳이 없다.,1
12,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
13,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
14,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
15,국민을 호구로 아는구나.,2
16, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
17,국민이 납득할 수 있는 결론은 탄핵인데 벌써 결론 내렸나??,2
18,갓 퍼트 아내 욕하는 머저리도 있냐 덜덜,3
19,국정교과서 그따위로 쓰기만 해봐라. 철회해 이것들아.,2
