,sentence,label
0,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
1,닭으로 바꿔 안 죽으니까,2
2, 양심에 찔리기도 하고요….,1
3,나쁜 놈들... 잡히기만 하면….,3
4,기준이 우스워졌네~~~~ ㅋㅋ,0
5, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
6, 어떻게 다가갈지 고민인데….,1
7,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
8,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
9,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
10,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
11,대단하세요~정말!,2
12,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
13,나라에서 암살범…….,3
14, 어떻게 생각하시나요 ㅠㅠ,1
15,기래 남조선 동무들 잘하고 있으매!,0
16,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
17,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
18,나중에 얘기해줄게.,3
19, 어디 물어볼 사람이 없어서….,1
