,sentence,label
0,재산에 딱 절반만 줘라~,3
1,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
2,잘됐다.,3
3,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
4,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
5,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
6,정말 멋지세요~~~,0
7,정말 화납니다,2
8,저 남자친구 있는데….,3
9,정말 양상문 감독 인정 안 할 수가 없네요.,0
10,그럼 가보던가?,1
11,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
12,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
13,잘 잤어?,3
14,정말 오늘 티브이 보면서 느낀 게 많고요,0
15,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
16,정말 쓰레기 영화입니다,2
17,정유라 이 모든 건 네 부모를 원망해라,2
18,그럼 남매….,1
19,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
