,sentence,label
0,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
1,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
2,미국 마인드는 저런 게 아무 ?;;,3
3,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
4, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
5,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
6,미국인들 정말 의외네.,3
7,반기문…. 기회주의자 같네,2
8, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
9,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
10, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
11,"반, 맞다, 반지!",2
12, 정말 스트레스입니다,1
13,박사모들아 장 지지는 건 카바 어떻게 칠 거야?,2
14,미키 마우스 부상복귀 골 지렸고,0
15, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
16,뭔 이런 새가 다 있노?,3
17,반대한다. 제주 도둑놈들아,2
18,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑…. ㅋ",2
19,뭔 개코같은 소리야,3
