,sentence,label
0, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
1,경찰들아….. 지금 교통이 문제냐.... 나라가 망해가는데.... 끝까지 개 노릇 하는 건가...,2
2,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
3, 젊은이들 화이팅!,0
4,골프 금메달이랑 겹친 여자친구 편이 시청률 3.0인데,2
5,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
6,계란값 헐값일 때 빵값 안 내렸잖아요,2
7, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
8, 그리고 헤어진 지 한 달….,1
9,? 류 현 진 이 있었다….,3
10, 정말 준비하지 마니 하시는 것 같아요.,0
11, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
12,? 용암의 4는 2년 만에 보는 숫자 하하,3
13, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
14,고등어 구워 처먹는 것도 환경세 붙이자…!,2
15,?;,3
16, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
17, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
18, 정말 생일 축하해요,0
19,6.0 지진 오는 게 낳냐??,3
