,sentence,label
0, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
1, 서민 언제 탈출하려나? ㅜㅜ,1
2,"그러게요……. 공부……, 공부…… 공, 부.",0
3,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
4,너 병원 안 다니고…. 어디 술 빚는 술 도가니 같은데 다니냐?,2
5,나 없이 많이 외로울 텐데…?,3
6, 삼성을 아직도 믿는 사람이 신기.,1
7,너 정말.,2
8, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
9,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
10,내년 FA 대박 내려고 이번 년에도 미친 듯이 던지겠네,2
11,그리고 감사합니다,0
12,너 할 말 없어? 아까 그 여자애…,2
13,근데 김소은 연기 잘하네,0
14,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
15, 샀으면서 무슨 말이 많대유….,1
16,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
17,나 어제 쉰 사이에 무슨 일 있었어??,3
18,그러니까 위층 아래층 따지지 말아요!,0
19,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
