,sentence,label
0,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
1, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
2, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
3,세이콘 끝까지 선수들 책임이냐?,2
4, 포상받아서 전화한 거 같은데 못 받다니…….........,1
5,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
6,소문만 무성한 영화 ?,2
7,선실 내 떠 있다…???,3
8, 팬의 헛소리입니다…. ㅠ,1
9, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
10,소설이 낫습니다……. 소설보세요…….,2
11,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
12,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
13,선동열급 크크크 아주 웃기다 크크크,0
14,성관계를 목격했습니다.,3
15,사시미가 대단하네.,0
16,사이다 뉴스로군 크크크,0
17,솔직히 김재호 생각 보다 탐난다 인정?,3
18,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
19,소는 누가 키우냐 매일 대모 질이 사하고 이 개들아,2
