,sentence,label
0,존나 오래 사네,2
1,제발 쓸데없는 것 좀 만들지 말아라,2
2,정말 너무 멋있다.,0
3,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
4,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
5,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
6,쟨 모냐…. ㄷㄷㄷ,3
7,"그러네, 이런 덴 언제 알았어? ",1
8,정말 너무너무 감사드려요….,0
9,잘린 건가???,3
10,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
11,제가 잘생겼으면 나 아이돌 가수 도전함,2
12,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
13,정말 멋진 코치님♥,0
14,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
15,제일 약하니깐 쪽쪽 빨아먹는구나….,2
16,저게 서울대 교수들 수준??? 헐,3
17,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
18,저 피지컬을 4.5억에 판다고???,3
19,그랬어.,1
