,sentence,label
0,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
1,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
2,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
3,유재석 님 너무 축하드려요!!!,0
4,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
5,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
6,유재석 내일이면 해피투게더가하네요~^^,0
7,우와…. 있는줄 몰랐다. ㅋㅋ,3
8,우와~~ 냉장고도 폭발했구나,3
9,이런 패륜 영화가 웃긴다고? 1점도 아깝다,2
10,우병우가 참 대단한 군ㆍ,3
11,이런걸…. 영화라고.,2
12,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
13,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
14,웰컴 백!!,0
15,운동하는 거예요?,3
16,이런 애들만 있냐,2
17,이런 연출 이런 각본 만들기도 쉽지 않을 텐데 말이죠….,2
18,이런 영화는 하나의 개연성만 없어도 허무하게 만들어 버린다. 조디 포스터의 이쁜 모습만 남을 영화.,2
19,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
